-9.966839625966102176e+04,-5.682865020875787013e+04,-9.801486487739812503e+01
-2.294476557014040736e+03,-9.275646476519526686e+02,-3.641814842035410393e+00
-3.192716159221464295e+03,-2.934148878247929588e+03,-5.192715502938351158e+00
-3.363596347056523882e+03,-2.404691680341595202e+03,-3.754216729760125215e+00
-2.629572422754507443e+03,-7.287512518519309879e+02,-3.891933850712954168e+00
-3.549270482677861310e+03,-2.526503651573527350e+03,-3.734875215202860588e+00
-1.448961887378869960e+03,-1.105589203283577490e+03,-1.720444531400791455e+00
-5.226960569269421057e+02,-3.096754013841332949e+02,-5.545732673437844262e-01
-2.900825468981036011e+03,-7.414604869489611474e+02,-3.863550371376366588e+00
-3.405645511301900115e+03,-2.415523871615384905e+03,-3.760526229981030699e+00
-3.592574585278811696e+02,-5.765984354888387315e+02,-4.784798332589673464e+00
-6.079361388506803223e+02,-5.322533888703231924e+02,-4.482794743073325705e+00
-2.959012088299141851e+03,-2.243065483335624322e+03,-3.852045318475106228e+00
-3.403009237996789579e+03,-2.411036829512224813e+03,-3.758509298982712910e+00
-4.903856474615176353e+02,-3.349929835384407397e+03,-6.268265729889869853e+00
-2.905287555645825250e+03,-7.539113555962245528e+02,-3.872541360478823691e+00
-5.313234279074605411e+02,-3.267533726278736026e+02,-3.393747619126442849e+00
-5.488239667378833246e+02,-3.400295208348741198e+03,-6.065559096824391538e+00
-3.748507255682425239e+02,-8.890927931155122224e+02,-1.765463519316983643e+00
-6.935547036441902264e+02,-3.170036493684522611e+03,-5.835289534226051344e+00
-5.497447297727485420e+02,-3.769916840577326411e+02,-2.762550467083495942e+00
-2.294422319591754786e+03,-9.335527094655257088e+02,-3.649254807067462192e+00
-2.442291408860585307e+02,-3.954492443399095919e+03,-6.634644770320965002e+00
-2.684074181015973409e+03,-8.405383585804871700e+02,-3.893820754439523579e+00
2.978885013411799036e+02,2.933760394466618891e+03,5.432800915703765554e+00
-5.225536490263987162e+02,-3.120116063191636044e+02,-5.567844522454469258e-01
-1.840109162552686485e+03,-1.771533933576949494e+03,-3.219388289966650607e+00
-3.212032098523028708e+03,-7.984676913012995101e+02,-3.850040189434516869e+00
-2.763715706162967081e+02,-5.739953238148348191e+02,-4.901897294145011408e+00
-4.400230441236103047e+02,-3.971570747108165506e+03,-5.751041220796175857e+00
-2.845358742996268120e+03,-1.328162187566991406e+03,-2.777000603118023214e+00
-4.453696530060718715e+02,-1.859170434487779175e+02,-4.292360560706466321e-01
-6.730873300967530213e+02,-5.483021360962345625e+02,-4.413585319104916138e+00
-2.636908629513278356e+03,-1.214716473583735706e+03,-2.635181401603233997e+00
-2.636559259771915094e+03,-1.214648286035685260e+03,-2.635376435268226736e+00
2.354432830263651510e+02,3.623449386075474195e+03,6.092921087045423789e+00
-6.911138304368674881e+02,-3.153735086281255462e+03,-5.821422233407506752e+00
-3.601978660596330428e+02,-5.911009860825341775e+02,-4.807919406804637141e+00
-3.437294650433374954e+03,-2.379546611070662038e+03,-3.510235851413331165e+00
-3.410067461408029885e+03,-2.389902770685395353e+03,-3.748408901544312055e+00
-5.337251493034051464e+02,-3.378284717572711543e+03,-6.147902028573769329e+00
-1.782874659624996411e+03,-5.498832966592597131e+02,-2.639806481013923900e+00
-3.196840208308376987e+03,-2.429567592761808100e+03,-3.776448649271960445e+00
-5.307796387114242407e+02,-3.216922544409836178e+02,-3.389723800644614649e+00
-2.762889354381538851e+02,-5.795039507721984364e+02,-4.917860016538114998e+00
-3.438346004588061987e+03,-2.379613968676304466e+03,-3.509826226585395670e+00
-3.904755769425138396e+02,-5.156777049109460904e+02,-4.626417220630836269e+00
-3.554227756100087845e+03,-1.767250844678693966e+03,-3.759156078290493586e+00
-2.956909549666704152e+03,-6.981455511797786357e+02,-3.864867636404349494e+00
-3.030418507152525763e+03,-6.846471513088256415e+02,-3.860864014509570286e+00
-3.471215355149503011e+03,-2.526465272531929259e+03,-3.745659144742794489e+00
-4.066884526164093927e+02,-5.027206341951143145e+02,-4.576778138047293609e+00
-2.727903566538792347e+03,-8.177371683720186866e+02,-3.887579091325450875e+00
2.103157810612119283e+04,1.464158627416640593e+04,2.097117446193610135e+01
-3.162502075488015635e+03,-7.284252567366845597e+02,-3.847944894880609201e+00
-3.487899033040404902e+03,-2.791859604967582527e+03,-4.531959587175943049e+00
-3.534149963644156742e+03,-2.396691738332296154e+03,-3.732200439562217920e+00
-3.028202486782673532e+03,-6.829634922000570896e+02,-3.859439987694071039e+00
-1.884676437961533111e+03,-4.724719476043894133e+02,-2.891189680625011693e+00
-6.605417252243416897e+02,-6.602869056022913696e+01,-6.879874706953295060e-01
-2.710874261167949044e+03,-6.084346592381648406e+02,-3.871958457900625206e+00
-3.148065658352390528e+03,-7.133123022599270371e+02,-3.845967029364905532e+00
-1.333530231945856258e+03,-1.295875792686686623e+02,-2.573713131723799119e+00
-9.807433693290063275e+02,-3.159813886970899262e+02,-1.490790566661605698e+00
-2.856820487347712287e+02,-3.288383541598242573e+03,-5.512804331691090631e+00
-4.198066668110278101e+02,-5.093308113144446452e+02,-4.586845382388250236e+00
-2.956322358056590019e+03,-5.885486511581202649e+02,-3.861275468824541424e+00
-2.434511450968699137e+03,-2.310858128398831923e+03,-4.029852269904303341e+00
-6.606156075288294005e+02,-6.610250689886649411e+01,-6.877553781554563983e-01
-3.392048362056562837e+03,-2.039211050135078722e+03,-3.765690916069683425e+00
-2.938019418951324042e+03,-2.293270871633090337e+03,-3.859200743966911595e+00
-3.356087024931004521e+02,-4.074719490239158858e+03,-5.904534913303366217e+00
-8.788692611775416026e+02,-2.310860039624481885e+02,-1.240638403399293876e+00
-2.304214100172600411e+03,-1.163557424899676334e+03,-3.512153748995462177e+00
-1.046640721641016853e+03,-1.354982580213729534e+03,-3.811657333783216917e+00
-1.333511274877979076e+03,-1.286950896997129519e+02,-2.572884385415169284e+00
-9.648292177840543218e+02,-7.433817692325317239e+02,-3.576244333074425796e+00
-1.955253561876552112e+03,-3.994347507695600825e+02,-2.892441452142243019e+00
-3.205429261577804027e+03,-7.557402951499082064e+02,-3.880049404724905671e+00
-6.604404788409810863e+02,-3.394726942698860512e+03,-5.804471689169401039e+00
-1.814909213203569152e+03,-1.524065771051984939e+03,-3.625090244952716922e+00
-4.011118024660368064e+02,-4.959907467195008621e+02,-4.561854304253686543e+00
-3.555068485497126858e+03,-1.766675337688514446e+03,-3.758502486819921273e+00
-2.505510026473437847e+03,-9.536434710181838454e+02,-3.483429626882275976e+00
-2.626573061144359144e+03,-6.467909891204474206e+02,-3.884067891943282724e+00
-1.031805692450751394e+03,-3.904955925227305670e+03,-6.132597907440250573e+00
-6.845906456865675409e+02,-3.097498178788074256e+03,-5.873329822540124034e+00
-3.265430220531967279e+03,-2.035176042799937022e+03,-3.785819868230002605e+00
-1.240767242545790396e+03,-2.034412740940331332e+02,-2.075062665165252174e+00
-8.281556245840404245e+02,-9.345437843403624356e+02,-3.853955719896463794e+00
-2.782389785486189794e+03,-6.928395517205540273e+02,-3.871826136569636034e+00
-3.368799025955113393e+03,-2.353842741073165143e+03,-3.733035931158696918e+00
-3.478119463268635627e+03,-2.527904260223683195e+03,-3.741280071380380878e+00
-3.314642601646884486e+03,-2.413341351334651790e+03,-3.761062634999823739e+00
-7.277608068476635026e+02,-3.193003060543505853e+03,-5.748106127755745476e+00
-3.384760735202269188e+03,-2.560737105167921982e+03,-3.760756008705325559e+00
-4.545961557397964498e+03,-3.165774182916120481e+03,-7.282286978767416485e+00
-2.777823169375253201e+03,-6.853768778507104571e+02,-3.864681418214270803e+00
-8.368442420858611513e+03,-5.447976867717756249e+03,-8.509306180563548594e+00
-2.957716820576855753e+03,-6.115130187831474586e+02,-3.861063720154760848e+00
-1.837771752902973049e+03,-1.456493058721776379e+03,-3.621624933032252081e+00
-2.106391868741197868e+03,-1.283672346531138601e+03,-3.546291037677264946e+00
-2.970028988111441208e+02,-3.847966010523084151e+03,-6.558307914835879160e+00
-4.490724381714192077e+02,-4.974923446715830551e+02,-4.527867372523556533e+00
-2.893619508159257521e+02,-3.068059988726141682e+02,-3.325004828704499094e+00
-2.809980104001409927e+03,-7.237583769044722430e+02,-3.889516166370928563e+00
-3.569826245920950441e+03,-2.203923992573724263e+03,-3.736130681514600926e+00
-7.450615831746855520e+02,-3.927938587224896878e+02,-1.160907297694322660e+00
-2.648654064346359064e+03,-2.216083934601100282e+03,-3.947607503374531479e+00
-8.578516753085975779e+02,-4.751018290678221661e+02,-4.208016868030005853e+00
-3.265885364860940172e+03,-2.033237813863220481e+03,-3.784198178851065908e+00
-3.212817254829460126e+03,-2.378318106032768810e+03,-3.776482629986471551e+00
-3.077976511967999159e+03,-2.274658410216128232e+03,-3.812464918668712066e+00
-3.187281545471943900e+03,-2.367770948811890321e+03,-3.774791733685354256e+00
-2.503532818982438584e+03,-2.194471594164095222e+03,-3.993600691746210352e+00
-2.882584152345584243e+03,-2.128814685606384501e+03,-3.887371659871709184e+00
-3.056387680776762409e+03,-2.287539138557387560e+03,-3.829441825226695961e+00
-2.883169430234670926e+03,-2.120918088329055990e+03,-3.880688175233851567e+00
-1.788257048210932680e+03,-9.407491356899993207e+02,-2.843811653160230879e+00
-2.468868143794280059e+03,-2.291305761791708392e+03,-4.015438395208782651e+00
-8.278643470565700682e+02,-9.337333185781884595e+02,-3.852971481602945669e+00
-4.723095792540797447e+03,-3.389890917860412628e+03,-7.567846216729777531e+00
-2.881734116615634775e+03,-2.117395332945254268e+03,-3.878465562422108270e+00
-2.927613626281429788e+03,-2.257574658803690909e+03,-3.861654810059047982e+00
-5.410842073526163176e+02,-3.062655812886381682e+03,-4.498329653429206765e+00
-3.064022389997934624e+03,-2.282657551749412050e+03,-3.822453343947864290e+00
-3.383073068435117420e+03,-1.889394308596669134e+03,-3.773776330504493792e+00
-3.191704777879322137e+03,-2.464480507115154523e+03,-3.776617614836563330e+00
-1.512705187336460540e+03,-1.828835133674163842e+02,-2.966453669511506686e+00
-3.404437439962817734e+03,-2.543193553836774299e+03,-3.757349072304065007e+00
-1.472152793369478104e+03,-6.596738329513236749e+02,-1.480094047277158209e+00
-2.084625703632681507e+03,-1.024688626170716134e+03,-3.239277969571581650e+00
-3.186987150243032829e+03,-2.368407200701949932e+03,-3.775370546386866533e+00
-2.865550371877265206e+03,-2.082081325899714557e+03,-3.888937355753813385e+00
-5.286808552465008688e+02,-3.596155331428835780e+03,-6.033086984601766289e+00
-2.753036175849586016e+03,-2.108146285213184001e+03,-3.916993375777389375e+00
-2.084805480785838881e+03,-1.025323618390792035e+03,-3.239730334759380437e+00
-2.635662529553152126e+03,-2.148594237100913688e+03,-3.949707433187054750e+00
-2.993039432244390810e+03,-2.302731137740513987e+03,-3.832918219485933253e+00
-2.660624011386588791e+03,-7.619783257369870171e+02,-3.894255987525842233e+00
-2.716507509212035529e+03,-2.107645309962947067e+03,-3.932379331742903883e+00
-2.938761825030454474e+03,-2.308822458285457742e+03,-3.857721976587999535e+00
-3.405791666183857615e+03,-2.538895461220395191e+03,-3.753997094376974264e+00
-2.338542393273961864e+02,-5.155379761472448763e+02,-4.822935386385056589e+00
-3.579237266664968956e+03,-1.827420453292178308e+03,-3.762642194642765947e+00
-2.752576356590578143e+03,-2.106785755837516717e+03,-3.916064507835689046e+00
-2.503247739772536988e+03,-2.193871105769370843e+03,-3.993230373417373968e+00
-2.393558059142431375e+03,-1.298220686721582297e+03,-4.458435027227841019e+00
-7.492827962830738215e+03,-4.422039172780976514e+03,-7.326733423806606638e+00
-2.849127592439146156e+03,-7.462757063264937187e+02,-3.867170956519799141e+00
-3.001359523377990172e+03,-7.412689599759211205e+02,-3.862767238735340225e+00
-2.994715882693382810e+03,-2.305482322442095210e+03,-3.834236410015443575e+00
-3.396826861628122060e+03,-2.129023939237326886e+03,-3.756813661251174885e+00
-3.345949950401519800e+03,-1.954182924288483719e+03,-3.771805837704193642e+00
-2.625563211054370640e+03,-2.237029156157378566e+03,-4.030012290562997812e+00
-3.575585867994116143e+03,-1.818064314580034761e+03,-3.756902527901040845e+00
-3.573009936800920968e+03,-1.817756690637150768e+03,-3.757402407797147514e+00
-3.531914571023940425e+03,-2.333540931933506272e+03,-3.736752488420811869e+00
-2.339324293820751791e+03,-1.347967552078429662e+03,-3.574823575687391397e+00
-2.605882149963625579e+03,-6.388014776234136889e+02,-3.884285924329344386e+00
-2.330789546340870402e+03,-1.344917320930932192e+03,-3.576334350602124346e+00
-3.711705096834913093e+03,-2.570602209957677587e+03,-3.808793877158478391e+00
-3.574027448892982193e+03,-1.644032609125825047e+03,-3.806935520683981444e+00
-1.064022084047346198e+03,-1.674925057000364461e+02,-2.972700248262344136e+00
-1.220622061828635651e+03,-2.775623666558615810e+02,-1.478998138444726607e+00
-2.493215226567802802e+03,-1.305860995902296963e+03,-3.852523583173851573e+00
-2.897401936541421946e+03,-2.071037534044503900e+03,-3.888929903446504355e+00
-7.012464976772025693e+02,-2.899919929675378626e+03,-5.863079004842988162e+00
-3.242077955770261724e+03,-2.062174916093430056e+03,-3.783769385361272608e+00
-2.995861912561974350e+03,-7.360597315315271771e+02,-3.858333180733942491e+00
-5.234838198800805003e+03,-4.832231453457671705e+03,-9.185731023601432454e+00
-1.669656332032725686e+03,-1.291641438891523421e+03,-2.023912710257600889e+00
-7.358665707475333875e+02,-4.518493042630110494e+02,-3.497619908516992115e+00
-3.397396576243500931e+03,-2.129393120069484212e+03,-3.756874508022148618e+00
-1.250595246266373351e+03,-1.468783377614321921e+02,-1.782137097795930547e+00
-3.154906678571432167e+03,-2.240260696293319143e+03,-3.798559513654081954e+00
-3.614986769640561761e+03,-1.794690338693810418e+03,-3.750212447189113618e+00
-2.488122028231603963e+03,-1.969576507767372959e+03,-3.665534310244567884e+00
-3.613916852479496356e+03,-1.799507246550467016e+03,-3.753964211983447985e+00
-2.073937036099108354e+03,-8.589332379904361687e+02,-3.594835367909241075e+00
-1.666894921612193457e+03,-1.786599611905777465e+02,-3.024954003189994634e+00
-2.651589553473443175e+03,-2.216658742115280347e+03,-3.944977774493338973e+00
-1.769808072737938801e+03,-1.273679548554156554e+03,-3.630676616852842820e+00
-1.509011372234998362e+03,-5.950923966527626590e+02,-3.594120625781428213e+00
-3.272397025235584351e+03,-2.299038916163284739e+03,-3.769905635391575860e+00
-3.495526277676376139e+03,-2.363707674837000468e+03,-3.742131709330804856e+00
-6.677295397058385333e+02,-3.958198759736568263e+03,-7.178191061718834476e+00
-3.273750950067738813e+03,-2.300445426257885174e+03,-3.770363280578537424e+00
-3.348342331552021733e+03,-2.209347012000812811e+03,-3.760076642044770878e+00
-6.833163157204712661e+02,-5.541139580344018896e+02,-1.155035852118193596e+00
-1.943219029190978290e+03,-6.306070082186242871e+02,-3.044484716362779952e+00
-1.931157045341151388e+03,-1.172347416205995842e+03,-2.164316935090456084e+00
-3.504254388335812109e+03,-2.853894718100564660e+03,-4.415138434924948285e+00
-8.354783979167308416e+02,-1.381777922313829322e+03,-4.053671362499676079e+00
-4.037823417954149932e+02,-3.976053999260623641e+03,-5.823171055001160390e+00
-2.700098044302674225e+03,-2.221425634870909562e+03,-4.008147723387883943e+00
-3.130336157088395339e+03,-2.431621454920544238e+03,-3.792956933366368411e+00
-1.312831312987014826e+03,-2.320168515646489141e+03,-3.918272710552953786e+00
-2.979388305941662566e+03,-6.545003673389975347e+02,-3.858975279670738168e+00
-1.026488630497111217e+03,-8.080832154389376853e+01,-1.082806864211290687e+00
-3.173149841034115525e+03,-2.293720041582897466e+03,-3.791890610339448298e+00
-2.986366284831029589e+03,-6.967712680882602854e+02,-3.857687615055432229e+00
-2.727112735627568782e+03,-5.632454810326356665e+02,-3.867972960760351686e+00
-2.766836661551899851e+03,-8.868795591415506578e+02,-3.895513585849817328e+00
-3.154075159179303228e+03,-2.238572761985783927e+03,-3.797654211645748568e+00
-2.128270435947080387e+03,-1.055596229995686372e+03,-3.576046454568409860e+00
-2.726314458384583759e+03,-5.654179439741213855e+02,-3.870285898999510810e+00
-3.346034804394431376e+03,-2.076274520111373931e+03,-3.769704051406518985e+00
-9.847940671529611791e+03,-5.916009267656871998e+03,-1.032588910883415423e+01
-8.942845981501023971e+02,-8.995200933902577844e+02,-4.297140165441667214e+00
-3.039398498004879912e+03,-1.655200746693119982e+03,-2.965017637210916046e+00
-1.558605154227398816e+04,-1.464379450354375695e+04,-2.419927479172818963e+01
-2.017465800283510816e+03,-1.178216966499975570e+03,-3.594652252036697693e+00
-5.805736419760296485e+02,-3.184920115853504285e+03,-6.158699412001896079e+00
-3.015886612299526860e+03,-7.324494715910459490e+02,-3.864309665106194114e+00
-4.075610137361909437e+03,-3.815454282191585662e+03,-1.500944772089504653e+01
-4.072230031467743174e+02,-3.991004953584133546e+03,-5.829383287646010103e+00
-1.817595034189338094e+03,-1.671127002993189876e+02,-3.523938249181136850e+00
-3.502276341090902861e+03,-2.411193930187825117e+03,-3.755784863167504817e+00
-3.370793503417915872e+03,-2.342745547418545357e+03,-3.756177026436728017e+00
-7.228266025229927436e+02,-6.828920316159586719e+02,-3.031563341103205023e+00
-3.376507494628701352e+03,-2.331107515140355645e+03,-3.756785940300941817e+00
-7.639250148651849486e+02,-3.277246038936205423e+03,-5.695661011956652864e+00
-3.275920194284942681e+03,-2.361992570905986213e+03,-3.764535189597270293e+00
-3.502916010954275407e+03,-2.411247112525861667e+03,-3.755585950733986156e+00
-7.810032313118530283e+02,-7.835466535466198366e+02,-3.739248428458000983e+00
-3.203583085810826105e+03,-1.890903028115234974e+03,-3.806433692740696539e+00
-2.921971940103343968e+03,-6.379966143631904743e+02,-3.868512060987873369e+00
-1.678732698630437653e+03,-1.280181109704312803e+03,-3.660110386150902340e+00
-3.468808839198388341e+03,-2.349254685766152306e+03,-3.739489595141959999e+00
-2.793293728511115660e+03,-2.182512204376320824e+03,-3.905196540450872167e+00
-7.999052557414314606e+02,-3.209906053256998348e+03,-5.579697042827070241e+00
-1.804280377621609432e+03,-1.349448165482960349e+03,-3.616917876364845519e+00
-3.597146877643479002e+03,-1.980065524775628091e+03,-3.741279141776744144e+00
-7.642916591761066911e+02,-3.260192663891617030e+03,-5.678079887720528518e+00
-2.826201532169255643e+03,-2.088966642333147320e+03,-3.903581539753020468e+00
-1.902834053357189077e+03,-1.729717598300664122e+03,-3.620468603612310599e+00
-3.188970511594463005e+03,-2.212195773870265839e+03,-3.787044430375432924e+00
-3.057584954714337528e+03,-2.026560968076640393e+03,-3.835265002833228909e+00
-1.803484856193221276e+03,-1.281472167177248593e+03,-3.652009422107218573e+00
-2.713803128107163502e+03,-2.362664003720838537e+03,-3.904164277611755995e+00
-3.582246007194426511e+03,-2.296222208110938482e+03,-3.728505998036935054e+00
-3.390272806208822203e+03,-2.008596389435026367e+03,-3.766836310183952374e+00
-3.480045848832406136e+03,-1.904481303897311591e+03,-3.766868854984177339e+00
-2.908184248057604691e+03,-5.150824685756174404e+02,-3.854859965351672635e+00
-8.208087694212392762e+02,-1.928739153653478297e+03,-3.729379582739040355e+00
-3.545574775525071800e+03,-1.827648767268879965e+03,-3.746488161749556678e+00
-3.076857684694099589e+03,-2.184262564412777920e+03,-3.818755610171209458e+00
3.199974484940469779e+02,3.823521867703571843e+03,5.460038603477801011e+00
-9.487009315879645044e+01,-3.952073870374895705e+03,-7.121098153650740059e+00
-2.848568113480186184e+03,-2.168962944871738273e+03,-3.886299418162702857e+00
-1.590580857530728451e+02,-4.086497943263705565e+03,-6.721126757908107763e+00
-2.241625102786917694e+02,-4.099647813657275947e+03,-6.185053325401372426e+00
-3.080748647163259193e+03,-7.773472454000236667e+02,-3.860256926963201884e+00
-1.085024218770415018e+03,-2.617528265455327414e+02,-1.074491410314012851e+00
-3.299106105039884369e+03,-2.208057088238588221e+03,-3.768000485169285874e+00
-6.513938420979238799e+02,-1.091512958053501734e+03,-3.233651075797751240e+00
-3.271363461779566023e+03,-2.353021576709637884e+03,-3.760115859027790108e+00
-7.615897028738355630e+02,-2.471533133656570953e+03,-5.487848903839918968e+00
-3.563347914874872458e+03,-2.377541441066643984e+03,-3.728098054209651568e+00
-1.205431510692056690e+03,-8.342211873473071364e+02,-4.217249503854878512e+00
-2.143992979348592598e+03,-2.816945028701621140e+03,-7.355544036784640305e+00
-3.033331420812750366e+03,-7.643009795667900335e+02,-3.860031432632098802e+00
-4.430485386708477563e+03,-4.458522628350887317e+03,-7.486921908382324631e+00
5.463254052149692143e+03,4.726229760930392331e+03,7.660177894223118678e+00
-2.005400861772834560e+03,-8.875130330310128102e+02,-3.599212843727927158e+00
-1.988032647834290401e+03,-5.602757382900743323e+03,-8.776515866659456933e+00
-3.634120864626518596e+03,-2.625316799859770981e+03,-3.747110217005865884e+00
-6.458670063156781680e+02,-2.318166318324548683e+03,-4.880456698234169721e+00
-2.839046817181882943e+03,-7.914203071687795727e+02,-3.880043629473318045e+00
-3.357852135158778992e+02,-3.221401604713779761e+03,-5.608543234665434696e+00
-2.741648262258083378e+03,-8.634358252433687539e+02,-3.875777343097348115e+00
-1.214953016958392027e+03,-2.305172764857671609e+03,-4.438763458204068257e+00
-3.307436688521075666e+03,-2.166862862402665087e+03,-3.768247551479818824e+00
-2.860057906209942303e+03,-7.772136850083190893e+02,-3.875788259278850401e+00
-3.372355798373749622e+03,-2.321130302274364112e+03,-3.751497739570446299e+00
1.851827221372356860e+02,2.857397453741729350e+03,5.187300762519056363e+00
-1.068485347440166834e+03,-1.766564418572590284e+03,-5.221127627170197627e+00
-1.999515981721517392e+03,-8.882473170729022058e+02,-3.603289076410892910e+00
-2.903100685959128896e+03,-1.876320099512727211e+03,-3.147455360193595286e+00
-5.219348429915742145e+02,-3.640992896411029506e+03,-5.943551994984395570e+00
-2.939965682069540890e+03,-2.308061006015232124e+03,-3.856577806040208944e+00
-4.361147974461081844e+02,-4.314390096505787255e+02,-3.153739712982107424e+00
-3.325577819051154165e+03,-2.034675090879892196e+03,-3.774925193935757761e+00
-7.308324799337347031e+02,-4.627038165661521703e+02,-3.556091023429612363e+00
-2.617395228889286045e+03,-2.218759841106431395e+03,-3.950576878320717356e+00
-3.417160906353069095e+03,-1.982786393067338167e+03,-3.762296511347644756e+00
-2.734260723177324962e+03,-8.588347088662378610e+02,-3.872305003724684447e+00
-1.912523067646988920e+03,-6.342386650588339307e+02,-3.014033947250896350e+00
-3.288524044186087394e+03,-2.039471199857584452e+03,-3.780681901786436594e+00
-2.815328071505113712e+03,-7.578981198793719614e+02,-3.874504472936156407e+00
-3.201077194640035032e+03,-1.968668407779151266e+03,-3.802479067984851469e+00
-2.898216161964656749e+03,-7.837082292568807134e+02,-3.870780369760419948e+00
-3.424502513921750506e+03,-1.865247192870880781e+03,-3.768580375454897879e+00
-5.057854047753918167e+03,-5.083345901214915102e+03,-8.711188289618732483e+00
-3.191044324561501071e+03,-2.213214336105901566e+03,-3.786957205049658715e+00
-1.920496579685088818e+03,-2.638968749933879963e+02,-3.644860854365771008e+00
-1.837418163712519288e+02,-5.448357320973866990e+03,-9.797835931315052704e+00
-3.207818271123038016e+02,-3.833754077569891706e+03,-6.311411579813278827e+00
